,y
0,-3.5488774499884005e+39
1,7.400167096149869e+39
2,-1.0446979125965238e+40
3,8.143985517134455e+39
4,-1.2306465702289913e+40
5,1.1201840249893972e+40
6,4.932828874125522e+39
7,8.109229827218059e+39
8,1.845024865081514e+41
9,9.815829922689059e+39
10,-8.570565582277632e+39
11,4.2101892900234753e+39
12,8.44760345489395e+39
13,7.26791442779139e+39
14,-1.874803375206012e+39
15,5.693754604018346e+39
16,1.3899928998214276e+39
17,-7.899353188174325e+39
18,-8.552734906197332e+39
19,3.2802252434629575e+39
20,7.582740343794669e+40
21,7.413297835563471e+39
22,1.777990223406164e+41
23,1.6140200684681978e+41
24,-6.308930779310418e+39
25,7.931049532077816e+39
26,8.436905457358722e+40
27,2.3681845064359462e+39
28,9.41366151369993e+39
29,-1.0743372958600319e+40
30,-8.485938905750487e+39
31,8.939713213647685e+40
32,1.6677267011424114e+40
33,1.0871834944903402e+41
34,1.4051006328867242e+40
35,-3.4672590803226264e+39
36,-7.89810420735482e+39
37,2.300054298854261e+41
38,1.805028248215939e+41
39,9.077698051125168e+40
40,4.0860947329165497e+40
41,-1.0025273450589368e+40
42,9.257679758795802e+39
43,1.0774692422983302e+41
44,-1.702410778672325e+40
45,9.716526024976766e+39
46,-3.2971096974557995e+39
47,-6.376944109010324e+39
48,-1.2410217429688406e+40
49,9.737892523568345e+39
50,5.094476062583577e+39
51,1.2028888080018343e+40
52,6.270048081941327e+39
53,-2.183275028134052e+40
54,1.5527113812105971e+40
55,1.0149309293282446e+40
56,2.4344840060530208e+39
57,5.2824277948385355e+39
58,-1.1453100023120565e+40
59,8.270420955040312e+40
60,1.0056928213641976e+40
61,2.8729020646707052e+38
62,7.778196463404193e+39
63,-1.1981885980492707e+40
64,5.926200652446787e+40
65,1.9582416044503474e+41
66,-6.166022409703918e+39
67,1.5807361121680825e+41
68,-2.6714842635187387e+39
69,-3.3710114984557494e+39
70,2.4599120946557162e+39
71,-1.7432686580059524e+40
72,8.916516669254804e+39
73,-7.283443050586149e+39
74,-9.400959592363141e+39
75,1.0879451275064424e+40
76,-8.331497076604984e+39
77,8.618906431378171e+39
78,5.012914373994663e+39
79,1.3032251377139751e+40
80,1.0164436489467067e+40
81,-9.836795462158131e+39
82,2.450988276020463e+40
83,3.2743716807207013e+39
84,-6.093563650756512e+39
85,1.7426148361794534e+41
86,-4.23668120233179e+39
87,-3.3898930392611116e+39
88,-6.809825526904304e+39
89,7.254971414346742e+39
90,-3.6498545108272254e+39
91,9.010145325855805e+39
92,-1.1814700353538803e+40
93,1.4722481765254722e+41
94,1.3141071763396736e+40
95,5.81681579056774e+39
96,6.607199065010017e+40
97,-8.162728864886402e+39
98,1.1409509956489786e+41
99,5.231825351348318e+39
100,-3.7382826782018916e+39
101,1.4165115078076146e+41
102,1.2373049316278297e+40
103,5.296147143957876e+40
104,-3.433080989723346e+39
105,6.47570704967202e+40
106,9.207280082382446e+39
107,-4.727918839374448e+39
108,8.45845361668879e+39
109,1.804552540795838e+41
110,5.334920262619665e+38
111,1.0906275650489062e+39
112,1.1252510436560676e+41
113,5.170938642015925e+39
114,-7.013931974740659e+39
115,7.251249148883389e+39
116,-2.838347720969487e+39
117,1.190986924088983e+40
118,-7.8998613481102e+39
119,-9.380885180002524e+39
120,4.4372350576481853e+39
121,9.673318424787958e+39
122,1.0713201213089266e+40
123,1.7314484196640684e+40
124,8.378037009663345e+39
125,7.910801933531437e+39
126,2.151360770239676e+39
127,-6.55866833402591e+39
128,1.0909125556049311e+40
129,-5.640617618184506e+39
130,1.085391727951629e+41
131,4.960734298619107e+39
132,6.941314728100986e+40
133,1.4909563201979418e+40
134,1.036903810955469e+40
135,1.947033150249474e+41
136,5.279376196896947e+40
137,-8.254229805966638e+39
138,5.742127851652945e+39
139,1.2147886195606143e+40
140,-6.943322250204175e+39
141,-6.567422686056506e+38
142,-2.4517445308105063e+38
143,-2.859972060896921e+39
144,-1.1105157459523455e+40
145,1.1053830876796984e+40
146,9.984542494772996e+39
147,3.787228311143575e+39
148,6.291032959767438e+40
149,-1.0001091937753919e+40
150,1.7141953215214676e+41
151,2.988390594069939e+40
152,3.0469875052385734e+40
153,-1.0171629576123573e+40
154,7.093249877463033e+40
155,1.6080024463364884e+41
156,1.4591003799788246e+40
157,7.350653691008399e+39
158,-1.0061502911631965e+38
159,4.7022663813631195e+39
160,2.1338984456022192e+39
161,9.305821334399306e+39
162,7.044263707921165e+40
163,9.402124441828362e+39
164,3.3662094183046435e+39
165,1.181998942879666e+41
166,8.889345667223191e+39
167,-1.4574852609407602e+40
168,1.3381060581156652e+40
169,8.378900246507095e+40
170,-1.0563067031742047e+40
171,-1.1185813312789108e+40
172,3.7641747462305955e+39
173,1.2013558301038526e+40
174,2.8979883671577503e+40
175,8.376340672583826e+40
176,3.6075886405959236e+39
177,7.240540102813651e+39
178,1.2527655143629256e+40
179,-6.024499434324161e+39
180,8.699592839120808e+39
181,-1.5507921390172707e+40
182,4.461305793166903e+40
183,9.50190568474401e+39
184,5.0962457253714314e+39
185,-1.0640489869493678e+40
186,6.319198064910103e+40
187,2.0169464602530064e+41
188,1.1396705326300894e+39
189,3.320093959888571e+39
190,2.0219371853150968e+40
191,-2.0191314596095132e+40
192,1.1363977865169816e+40
193,4.347120722317288e+39
194,1.3031306107383376e+41
195,-1.4646426993585962e+40
196,-9.199046513334206e+39
197,-3.164713977928195e+39
198,1.835912215752021e+39
199,1.2359950374270012e+40
200,8.7178466809188e+40
201,1.6779116305837609e+40
202,-8.136649122196524e+39
203,2.5670721049874723e+39
204,6.443605845233062e+40
205,3.1049189751386193e+40
206,-2.949488214762192e+39
207,4.52512731246231e+39
208,-1.1833978962535657e+40
209,-7.183188084800838e+39
210,-6.28101313614253e+39
211,-1.470979185476151e+40
212,9.998125462265634e+39
213,9.290926317576894e+40
214,4.254399979052049e+40
215,7.809952706796751e+40
216,-3.330849875837075e+39
217,-7.001666562454909e+39
218,7.449568119211361e+39
219,1.3774569496633088e+40
220,8.688905074263172e+39
221,-8.234248983854082e+39
222,1.711619560584393e+41
223,9.69909520407759e+40
224,1.0730646882655166e+40
225,2.2924362691832783e+40
226,7.188139296415081e+38
227,-1.3385119883837715e+40
228,-8.345319749928053e+39
229,1.0153591370233196e+40
230,1.0314927363803111e+40
231,6.0419410753843374e+38
232,-2.185765410001836e+40
233,1.8879397891902117e+41
234,-1.107240529663454e+40
235,-2.0253385288423334e+39
236,-1.0734048038856815e+40
237,-1.0176184862782183e+40
238,-7.892140072133119e+39
239,-5.0131214781218253e+39
240,1.067675804638753e+41
241,7.094101239814113e+39
242,-8.94327567575542e+39
243,-2.1419711582736616e+40
244,9.147571075125575e+40
245,6.075073894683361e+39
246,8.873501578639161e+39
247,1.879507275312209e+41
248,-1.1922401943191253e+40
249,6.845653679771517e+39
250,1.0358866682998494e+40
251,-8.487656525211197e+37
252,1.9225818356828617e+41
253,-4.8324302862790234e+39
254,9.571388980932144e+39
255,-1.1036498157159964e+40
256,-4.599041290250476e+39
257,-7.549637763533267e+39
258,8.444245671943058e+40
259,-1.6271687708042028e+40
260,1.1760294564666128e+41
261,4.619604701252769e+40
262,-2.2725061630771744e+39
263,1.6795632973332492e+40
264,3.2481523435504674e+40
265,-6.796442028532651e+39
266,-7.73447369370376e+39
267,-4.1004664693891096e+37
268,-7.037714011317831e+39
269,1.7441486108006419e+40
270,7.323558890400083e+39
